row_index,GeneType,class_index
1074,rRNA,5
1075,PSEUDO,3
1076,ncRNA,4
1077,BIOLOGICAL_REGION,0
1078,BIOLOGICAL_REGION,0
1079,BIOLOGICAL_REGION,0
1080,PSEUDO,3
1081,tRNA,9
1082,BIOLOGICAL_REGION,0
1083,ncRNA,4
1084,PSEUDO,3
1085,PSEUDO,3
1086,BIOLOGICAL_REGION,0
1087,PSEUDO,3
1088,BIOLOGICAL_REGION,0
1089,BIOLOGICAL_REGION,0
1090,PSEUDO,3
1091,PSEUDO,3
1092,ncRNA,4
1093,PSEUDO,3
1094,PSEUDO,3
1095,BIOLOGICAL_REGION,0
1096,PSEUDO,3
1097,BIOLOGICAL_REGION,0
1098,PSEUDO,3
1099,ncRNA,4
1100,BIOLOGICAL_REGION,0
1101,ncRNA,4
1102,PSEUDO,3
1103,PSEUDO,3
1104,rRNA,5
1105,scRNA,6
1106,PSEUDO,3
1107,BIOLOGICAL_REGION,0
1108,PSEUDO,3
1109,BIOLOGICAL_REGION,0
1110,BIOLOGICAL_REGION,0
1111,PSEUDO,3
1112,PSEUDO,3
1113,PSEUDO,3
1114,PSEUDO,3
1115,PSEUDO,3
1116,PROTEIN_CODING,2
1117,BIOLOGICAL_REGION,0
1118,PSEUDO,3
1119,BIOLOGICAL_REGION,0
1120,snRNA,7
1121,PSEUDO,3
1122,PSEUDO,3
1123,PSEUDO,3
1124,PSEUDO,3
1125,snoRNA,8
1126,rRNA,5
1127,PSEUDO,3
1128,PSEUDO,3
1129,PSEUDO,3
1130,BIOLOGICAL_REGION,0
1131,OTHER,1
1132,BIOLOGICAL_REGION,0
1133,PSEUDO,3
1134,PSEUDO,3
1135,PSEUDO,3
1136,PSEUDO,3
1137,BIOLOGICAL_REGION,0
1138,BIOLOGICAL_REGION,0
1139,BIOLOGICAL_REGION,0
1140,PSEUDO,3
1141,ncRNA,4
1142,ncRNA,4
1143,PSEUDO,3
1144,BIOLOGICAL_REGION,0
1145,PSEUDO,3
1146,BIOLOGICAL_REGION,0
1147,BIOLOGICAL_REGION,0
1148,snoRNA,8
1149,ncRNA,4
1150,BIOLOGICAL_REGION,0
1151,BIOLOGICAL_REGION,0
1152,ncRNA,4
1153,BIOLOGICAL_REGION,0
1154,PSEUDO,3
1155,PSEUDO,3
1156,PSEUDO,3
1157,PSEUDO,3
1158,BIOLOGICAL_REGION,0
1159,tRNA,9
1160,BIOLOGICAL_REGION,0
1161,PSEUDO,3
1162,PSEUDO,3
1163,PSEUDO,3
1164,BIOLOGICAL_REGION,0
1165,BIOLOGICAL_REGION,0
1166,PSEUDO,3
1167,PSEUDO,3
1168,PSEUDO,3
1169,BIOLOGICAL_REGION,0
1170,PSEUDO,3
1171,BIOLOGICAL_REGION,0
1172,snoRNA,8
1173,PSEUDO,3
1174,BIOLOGICAL_REGION,0
1175,PSEUDO,3
1176,PROTEIN_CODING,2
1177,ncRNA,4
1178,PSEUDO,3
1179,BIOLOGICAL_REGION,0
1180,snoRNA,8
1181,BIOLOGICAL_REGION,0
1182,BIOLOGICAL_REGION,0
1183,tRNA,9
1184,PSEUDO,3
1185,snoRNA,8
1186,BIOLOGICAL_REGION,0
1187,PSEUDO,3
1188,PSEUDO,3
1189,BIOLOGICAL_REGION,0
1190,BIOLOGICAL_REGION,0
1191,ncRNA,4
1192,PSEUDO,3
1193,BIOLOGICAL_REGION,0
1194,PSEUDO,3
1195,PSEUDO,3
1196,PSEUDO,3
1197,BIOLOGICAL_REGION,0
1198,BIOLOGICAL_REGION,0
1199,PSEUDO,3
1200,rRNA,5
1201,ncRNA,4
1202,PSEUDO,3
1203,BIOLOGICAL_REGION,0
1204,BIOLOGICAL_REGION,0
1205,PSEUDO,3
1206,BIOLOGICAL_REGION,0
1207,BIOLOGICAL_REGION,0
1208,PSEUDO,3
1209,BIOLOGICAL_REGION,0
1210,BIOLOGICAL_REGION,0
1211,PSEUDO,3
1212,rRNA,5
1213,PSEUDO,3
1214,BIOLOGICAL_REGION,0
1215,BIOLOGICAL_REGION,0
1216,PSEUDO,3
1217,PSEUDO,3
1218,PSEUDO,3
1219,PSEUDO,3
1220,PSEUDO,3
1221,BIOLOGICAL_REGION,0
1222,BIOLOGICAL_REGION,0
1223,snoRNA,8
1224,PSEUDO,3
1225,PSEUDO,3
1226,BIOLOGICAL_REGION,0
1227,BIOLOGICAL_REGION,0
1228,BIOLOGICAL_REGION,0
1229,BIOLOGICAL_REGION,0
1230,ncRNA,4
1231,BIOLOGICAL_REGION,0
1232,BIOLOGICAL_REGION,0
1233,PSEUDO,3
1234,PSEUDO,3
1235,ncRNA,4
1236,PSEUDO,3
1237,PSEUDO,3
1238,PSEUDO,3
1239,PSEUDO,3
1240,OTHER,1
1241,BIOLOGICAL_REGION,0
1242,ncRNA,4
1243,BIOLOGICAL_REGION,0
1244,snoRNA,8
1245,ncRNA,4
1246,PSEUDO,3
1247,PSEUDO,3
1248,BIOLOGICAL_REGION,0
1249,PSEUDO,3
1250,PSEUDO,3
1251,BIOLOGICAL_REGION,0
1252,ncRNA,4
1253,BIOLOGICAL_REGION,0
1254,PSEUDO,3
1255,PSEUDO,3
1256,PSEUDO,3
1257,PSEUDO,3
1258,PSEUDO,3
1259,BIOLOGICAL_REGION,0
1260,PROTEIN_CODING,2
1261,PSEUDO,3
1262,BIOLOGICAL_REGION,0
1263,BIOLOGICAL_REGION,0
1264,BIOLOGICAL_REGION,0
1265,BIOLOGICAL_REGION,0
1266,PSEUDO,3
1267,PSEUDO,3
1268,PSEUDO,3
1269,BIOLOGICAL_REGION,0
1270,BIOLOGICAL_REGION,0
1271,rRNA,5
1272,snoRNA,8
1273,PSEUDO,3
1274,PSEUDO,3
1275,BIOLOGICAL_REGION,0
1276,PSEUDO,3
1277,PSEUDO,3
1278,BIOLOGICAL_REGION,0
1279,PSEUDO,3
1280,PSEUDO,3
1281,PSEUDO,3
1282,ncRNA,4
1283,tRNA,9
1284,BIOLOGICAL_REGION,0
1285,PSEUDO,3
1286,BIOLOGICAL_REGION,0
1287,BIOLOGICAL_REGION,0
1288,PSEUDO,3
1289,PSEUDO,3
1290,BIOLOGICAL_REGION,0
1291,PSEUDO,3
1292,BIOLOGICAL_REGION,0
1293,ncRNA,4
1294,PSEUDO,3
1295,BIOLOGICAL_REGION,0
1296,BIOLOGICAL_REGION,0
1297,PSEUDO,3
1298,ncRNA,4
1299,BIOLOGICAL_REGION,0
1300,PSEUDO,3
1301,BIOLOGICAL_REGION,0
1302,BIOLOGICAL_REGION,0
1303,BIOLOGICAL_REGION,0
1304,PSEUDO,3
1305,PSEUDO,3
1306,PSEUDO,3
1307,BIOLOGICAL_REGION,0
1308,BIOLOGICAL_REGION,0
1309,PSEUDO,3
1310,PSEUDO,3
1311,BIOLOGICAL_REGION,0
1312,PSEUDO,3
1313,PSEUDO,3
1314,BIOLOGICAL_REGION,0
1315,PSEUDO,3
1316,BIOLOGICAL_REGION,0
1317,BIOLOGICAL_REGION,0
1318,BIOLOGICAL_REGION,0
1319,PSEUDO,3
1320,BIOLOGICAL_REGION,0
1321,PSEUDO,3
1322,PSEUDO,3
1323,PSEUDO,3
1324,PROTEIN_CODING,2
1325,BIOLOGICAL_REGION,0
1326,PSEUDO,3
1327,tRNA,9
1328,OTHER,1
1329,BIOLOGICAL_REGION,0
1330,BIOLOGICAL_REGION,0
1331,BIOLOGICAL_REGION,0
1332,BIOLOGICAL_REGION,0
1333,PSEUDO,3
1334,BIOLOGICAL_REGION,0
1335,BIOLOGICAL_REGION,0
1336,BIOLOGICAL_REGION,0
1337,ncRNA,4
1338,ncRNA,4
1339,BIOLOGICAL_REGION,0
1340,PSEUDO,3
1341,PSEUDO,3
1342,ncRNA,4
1343,PSEUDO,3
1344,tRNA,9
1345,BIOLOGICAL_REGION,0
1346,PROTEIN_CODING,2
1347,PSEUDO,3
1348,ncRNA,4
1349,PSEUDO,3
1350,PSEUDO,3
1351,BIOLOGICAL_REGION,0
1352,BIOLOGICAL_REGION,0
1353,PROTEIN_CODING,2
1354,PSEUDO,3
1355,PSEUDO,3
1356,ncRNA,4
1357,PROTEIN_CODING,2
1358,PSEUDO,3
1359,PROTEIN_CODING,2
1360,BIOLOGICAL_REGION,0
1361,PROTEIN_CODING,2
1362,PSEUDO,3
1363,ncRNA,4
1364,PSEUDO,3
1365,BIOLOGICAL_REGION,0
1366,ncRNA,4
1367,PSEUDO,3
1368,BIOLOGICAL_REGION,0
1369,BIOLOGICAL_REGION,0
1370,PSEUDO,3
1371,PSEUDO,3
1372,BIOLOGICAL_REGION,0
1373,PSEUDO,3
1374,PSEUDO,3
1375,ncRNA,4
1376,BIOLOGICAL_REGION,0
1377,PSEUDO,3
1378,PSEUDO,3
1379,PSEUDO,3
1380,PSEUDO,3
1381,snoRNA,8
1382,BIOLOGICAL_REGION,0
1383,BIOLOGICAL_REGION,0
1384,PSEUDO,3
1385,BIOLOGICAL_REGION,0
1386,PSEUDO,3
1387,BIOLOGICAL_REGION,0
1388,BIOLOGICAL_REGION,0
1389,PSEUDO,3
1390,BIOLOGICAL_REGION,0
1391,PSEUDO,3
1392,BIOLOGICAL_REGION,0
1393,PSEUDO,3
1394,BIOLOGICAL_REGION,0
1395,BIOLOGICAL_REGION,0
1396,BIOLOGICAL_REGION,0
1397,PSEUDO,3
1398,BIOLOGICAL_REGION,0
1399,tRNA,9
1400,PSEUDO,3
1401,BIOLOGICAL_REGION,0
1402,snoRNA,8
1403,PSEUDO,3
1404,BIOLOGICAL_REGION,0
1405,PSEUDO,3
1406,snoRNA,8
1407,ncRNA,4
1408,BIOLOGICAL_REGION,0
1409,BIOLOGICAL_REGION,0
1410,PSEUDO,3
1411,ncRNA,4
1412,PSEUDO,3
1413,PSEUDO,3
1414,rRNA,5
1415,BIOLOGICAL_REGION,0
1416,PSEUDO,3
1417,PSEUDO,3
1418,BIOLOGICAL_REGION,0
1419,PSEUDO,3
1420,ncRNA,4
1421,PSEUDO,3
1422,BIOLOGICAL_REGION,0
1423,PSEUDO,3
1424,PSEUDO,3
1425,PSEUDO,3
1426,PSEUDO,3
1427,BIOLOGICAL_REGION,0
1428,PSEUDO,3
1429,BIOLOGICAL_REGION,0
1430,ncRNA,4
1431,PSEUDO,3
1432,BIOLOGICAL_REGION,0
1433,snoRNA,8
1434,BIOLOGICAL_REGION,0
1435,PSEUDO,3
1436,PSEUDO,3
1437,PSEUDO,3
1438,tRNA,9
1439,snoRNA,8
1440,PSEUDO,3
1441,ncRNA,4
1442,BIOLOGICAL_REGION,0
1443,PSEUDO,3
1444,ncRNA,4
1445,snoRNA,8
1446,PSEUDO,3
1447,ncRNA,4
1448,PSEUDO,3
1449,BIOLOGICAL_REGION,0
1450,snoRNA,8
1451,OTHER,1
1452,PSEUDO,3
1453,PSEUDO,3
1454,PSEUDO,3
1455,snoRNA,8
1456,BIOLOGICAL_REGION,0
1457,PSEUDO,3
1458,BIOLOGICAL_REGION,0
1459,ncRNA,4
1460,BIOLOGICAL_REGION,0
1461,PSEUDO,3
1462,PSEUDO,3
1463,PSEUDO,3
1464,BIOLOGICAL_REGION,0
1465,BIOLOGICAL_REGION,0
1466,BIOLOGICAL_REGION,0
1467,PSEUDO,3
1468,PSEUDO,3
1469,ncRNA,4
1470,PSEUDO,3
1471,PSEUDO,3
1472,PSEUDO,3
1473,ncRNA,4
1474,PSEUDO,3
1475,PSEUDO,3
1476,ncRNA,4
1477,tRNA,9
1478,PSEUDO,3
1479,ncRNA,4
1480,PSEUDO,3
1481,PSEUDO,3
1482,BIOLOGICAL_REGION,0
1483,BIOLOGICAL_REGION,0
1484,BIOLOGICAL_REGION,0
1485,ncRNA,4
1486,PSEUDO,3
1487,PSEUDO,3
1488,BIOLOGICAL_REGION,0
1489,BIOLOGICAL_REGION,0
1490,BIOLOGICAL_REGION,0
1491,PSEUDO,3
1492,ncRNA,4
1493,BIOLOGICAL_REGION,0
1494,BIOLOGICAL_REGION,0
1495,BIOLOGICAL_REGION,0
1496,PSEUDO,3
1497,ncRNA,4
1498,tRNA,9
1499,BIOLOGICAL_REGION,0
1500,BIOLOGICAL_REGION,0
1501,PSEUDO,3
1502,BIOLOGICAL_REGION,0
1503,BIOLOGICAL_REGION,0
1504,snRNA,7
1505,BIOLOGICAL_REGION,0
1506,ncRNA,4
1507,PSEUDO,3
1508,BIOLOGICAL_REGION,0
1509,BIOLOGICAL_REGION,0
1510,BIOLOGICAL_REGION,0
1511,PSEUDO,3
1512,PSEUDO,3
1513,PSEUDO,3
1514,PSEUDO,3
1515,PSEUDO,3
1516,PROTEIN_CODING,2
1517,BIOLOGICAL_REGION,0
1518,BIOLOGICAL_REGION,0
1519,rRNA,5
1520,PSEUDO,3
1521,PSEUDO,3
1522,PSEUDO,3
1523,snoRNA,8
1524,tRNA,9
1525,PSEUDO,3
1526,PSEUDO,3
1527,BIOLOGICAL_REGION,0
1528,BIOLOGICAL_REGION,0
1529,PSEUDO,3
1530,PSEUDO,3
1531,BIOLOGICAL_REGION,0
1532,BIOLOGICAL_REGION,0
1533,BIOLOGICAL_REGION,0
1534,ncRNA,4
1535,BIOLOGICAL_REGION,0
1536,BIOLOGICAL_REGION,0
1537,PSEUDO,3
1538,PSEUDO,3
1539,PSEUDO,3
1540,PSEUDO,3
1541,BIOLOGICAL_REGION,0
1542,PSEUDO,3
1543,PSEUDO,3
1544,BIOLOGICAL_REGION,0
1545,PSEUDO,3
1546,BIOLOGICAL_REGION,0
1547,BIOLOGICAL_REGION,0
1548,PSEUDO,3
1549,BIOLOGICAL_REGION,0
1550,snoRNA,8
1551,PSEUDO,3
1552,PSEUDO,3
1553,PSEUDO,3
1554,rRNA,5
1555,PSEUDO,3
1556,PSEUDO,3
1557,BIOLOGICAL_REGION,0
1558,PSEUDO,3
1559,PSEUDO,3
1560,PSEUDO,3
1561,ncRNA,4
1562,ncRNA,4
1563,BIOLOGICAL_REGION,0
1564,ncRNA,4
1565,PROTEIN_CODING,2
1566,OTHER,1
1567,ncRNA,4
1568,BIOLOGICAL_REGION,0
1569,PSEUDO,3
1570,PSEUDO,3
1571,PSEUDO,3
1572,PSEUDO,3
1573,PSEUDO,3
1574,PSEUDO,3
1575,BIOLOGICAL_REGION,0
1576,PSEUDO,3
1577,BIOLOGICAL_REGION,0
1578,snoRNA,8
1579,BIOLOGICAL_REGION,0
1580,ncRNA,4
1581,BIOLOGICAL_REGION,0
1582,PSEUDO,3
1583,PSEUDO,3
1584,PSEUDO,3
1585,PSEUDO,3
1586,PSEUDO,3
1587,PSEUDO,3
1588,PSEUDO,3
1589,BIOLOGICAL_REGION,0
1590,PSEUDO,3
1591,PSEUDO,3
1592,ncRNA,4
1593,BIOLOGICAL_REGION,0
1594,BIOLOGICAL_REGION,0
1595,ncRNA,4
1596,PSEUDO,3
1597,BIOLOGICAL_REGION,0
1598,PSEUDO,3
1599,PSEUDO,3
1600,PSEUDO,3
1601,ncRNA,4
1602,BIOLOGICAL_REGION,0
1603,BIOLOGICAL_REGION,0
1604,tRNA,9
1605,BIOLOGICAL_REGION,0
1606,BIOLOGICAL_REGION,0
1607,BIOLOGICAL_REGION,0
1608,BIOLOGICAL_REGION,0
1609,ncRNA,4
1610,BIOLOGICAL_REGION,0
1611,BIOLOGICAL_REGION,0
1612,PSEUDO,3
1613,BIOLOGICAL_REGION,0
1614,PSEUDO,3
1615,PSEUDO,3
1616,PSEUDO,3
1617,BIOLOGICAL_REGION,0
1618,BIOLOGICAL_REGION,0
1619,rRNA,5
1620,ncRNA,4
1621,rRNA,5
1622,PSEUDO,3
1623,PSEUDO,3
1624,ncRNA,4
1625,PSEUDO,3
1626,PSEUDO,3
1627,PSEUDO,3
1628,OTHER,1
1629,PSEUDO,3
1630,PSEUDO,3
1631,PSEUDO,3
1632,PSEUDO,3
1633,snoRNA,8
1634,BIOLOGICAL_REGION,0
1635,PSEUDO,3
1636,ncRNA,4
1637,PSEUDO,3
1638,BIOLOGICAL_REGION,0
1639,BIOLOGICAL_REGION,0
1640,PSEUDO,3
1641,snoRNA,8
1642,BIOLOGICAL_REGION,0
1643,BIOLOGICAL_REGION,0
1644,BIOLOGICAL_REGION,0
1645,PROTEIN_CODING,2
1646,PSEUDO,3
1647,OTHER,1
1648,PSEUDO,3
1649,PSEUDO,3
1650,tRNA,9
1651,PSEUDO,3
1652,PSEUDO,3
1653,PSEUDO,3
1654,PSEUDO,3
1655,snoRNA,8
1656,BIOLOGICAL_REGION,0
1657,PSEUDO,3
1658,BIOLOGICAL_REGION,0
1659,BIOLOGICAL_REGION,0
1660,ncRNA,4
1661,PSEUDO,3
1662,ncRNA,4
1663,ncRNA,4
1664,PSEUDO,3
1665,BIOLOGICAL_REGION,0
1666,PSEUDO,3
1667,BIOLOGICAL_REGION,0
1668,PSEUDO,3
1669,PSEUDO,3
1670,ncRNA,4
1671,PSEUDO,3
1672,PSEUDO,3
1673,PSEUDO,3
1674,PSEUDO,3
1675,BIOLOGICAL_REGION,0
1676,PSEUDO,3
1677,ncRNA,4
1678,BIOLOGICAL_REGION,0
1679,PSEUDO,3
1680,PSEUDO,3
1681,PSEUDO,3
1682,BIOLOGICAL_REGION,0
1683,PSEUDO,3
1684,PSEUDO,3
1685,BIOLOGICAL_REGION,0
1686,PSEUDO,3
1687,BIOLOGICAL_REGION,0
1688,BIOLOGICAL_REGION,0
1689,PSEUDO,3
1690,PSEUDO,3
1691,PSEUDO,3
1692,PSEUDO,3
1693,OTHER,1
1694,BIOLOGICAL_REGION,0
1695,PSEUDO,3
1696,PSEUDO,3
1697,ncRNA,4
1698,PSEUDO,3
1699,BIOLOGICAL_REGION,0
1700,PSEUDO,3
1701,BIOLOGICAL_REGION,0
1702,PSEUDO,3
1703,PSEUDO,3
1704,PSEUDO,3
1705,PSEUDO,3
1706,BIOLOGICAL_REGION,0
1707,BIOLOGICAL_REGION,0
1708,PSEUDO,3
1709,snoRNA,8
1710,PSEUDO,3
1711,PSEUDO,3
1712,PSEUDO,3
1713,PSEUDO,3
1714,BIOLOGICAL_REGION,0
1715,ncRNA,4
1716,ncRNA,4
1717,BIOLOGICAL_REGION,0
1718,BIOLOGICAL_REGION,0
1719,BIOLOGICAL_REGION,0
1720,tRNA,9
1721,PSEUDO,3
1722,BIOLOGICAL_REGION,0
1723,PSEUDO,3
1724,PSEUDO,3
1725,PSEUDO,3
1726,PSEUDO,3
1727,BIOLOGICAL_REGION,0
1728,BIOLOGICAL_REGION,0
1729,PSEUDO,3
1730,BIOLOGICAL_REGION,0
1731,PSEUDO,3
1732,PSEUDO,3
1733,BIOLOGICAL_REGION,0
1734,PSEUDO,3
1735,BIOLOGICAL_REGION,0
1736,BIOLOGICAL_REGION,0
1737,PSEUDO,3
1738,BIOLOGICAL_REGION,0
1739,BIOLOGICAL_REGION,0
1740,PSEUDO,3
1741,PSEUDO,3
1742,PSEUDO,3
1743,ncRNA,4
1744,rRNA,5
1745,BIOLOGICAL_REGION,0
1746,PSEUDO,3
1747,snoRNA,8
1748,PROTEIN_CODING,2
1749,BIOLOGICAL_REGION,0
1750,PSEUDO,3
1751,PSEUDO,3
1752,PSEUDO,3
1753,ncRNA,4
1754,PSEUDO,3
1755,BIOLOGICAL_REGION,0
1756,PSEUDO,3
1757,snoRNA,8
1758,BIOLOGICAL_REGION,0
1759,BIOLOGICAL_REGION,0
1760,PSEUDO,3
1761,rRNA,5
1762,BIOLOGICAL_REGION,0
1763,ncRNA,4
1764,PSEUDO,3
1765,OTHER,1
1766,PSEUDO,3
1767,ncRNA,4
1768,PSEUDO,3
1769,BIOLOGICAL_REGION,0
1770,PSEUDO,3
1771,BIOLOGICAL_REGION,0
1772,snRNA,7
1773,BIOLOGICAL_REGION,0
1774,OTHER,1
1775,PSEUDO,3
1776,snoRNA,8
1777,ncRNA,4
1778,PSEUDO,3
1779,BIOLOGICAL_REGION,0
1780,BIOLOGICAL_REGION,0
1781,ncRNA,4
1782,snoRNA,8
1783,snoRNA,8
1784,BIOLOGICAL_REGION,0
1785,BIOLOGICAL_REGION,0
1786,PSEUDO,3
1787,BIOLOGICAL_REGION,0
1788,snoRNA,8
1789,PSEUDO,3
1790,PSEUDO,3
1791,PSEUDO,3
1792,PSEUDO,3
1793,BIOLOGICAL_REGION,0
1794,ncRNA,4
1795,PSEUDO,3
1796,BIOLOGICAL_REGION,0
1797,BIOLOGICAL_REGION,0
1798,PSEUDO,3
1799,ncRNA,4
1800,BIOLOGICAL_REGION,0
1801,PSEUDO,3
1802,PSEUDO,3
1803,tRNA,9
1804,PSEUDO,3
1805,PSEUDO,3
1806,BIOLOGICAL_REGION,0
1807,PSEUDO,3
1808,PSEUDO,3
1809,BIOLOGICAL_REGION,0
1810,BIOLOGICAL_REGION,0
1811,PSEUDO,3
1812,PSEUDO,3
1813,BIOLOGICAL_REGION,0
1814,BIOLOGICAL_REGION,0
1815,BIOLOGICAL_REGION,0
1816,ncRNA,4
1817,PSEUDO,3
1818,ncRNA,4
1819,PSEUDO,3
1820,ncRNA,4
1821,PSEUDO,3
1822,BIOLOGICAL_REGION,0
1823,BIOLOGICAL_REGION,0
1824,PROTEIN_CODING,2
1825,PSEUDO,3
1826,PSEUDO,3
1827,PSEUDO,3
1828,OTHER,1
1829,BIOLOGICAL_REGION,0
1830,PSEUDO,3
1831,BIOLOGICAL_REGION,0
1832,PROTEIN_CODING,2
1833,PSEUDO,3
1834,BIOLOGICAL_REGION,0
1835,PSEUDO,3
1836,PSEUDO,3
1837,BIOLOGICAL_REGION,0
1838,PSEUDO,3
1839,PSEUDO,3
1840,PSEUDO,3
1841,BIOLOGICAL_REGION,0
1842,ncRNA,4
1843,snoRNA,8
1844,BIOLOGICAL_REGION,0
1845,snoRNA,8
1846,PSEUDO,3
1847,BIOLOGICAL_REGION,0
1848,PSEUDO,3
1849,PSEUDO,3
1850,PSEUDO,3
1851,BIOLOGICAL_REGION,0
1852,BIOLOGICAL_REGION,0
1853,PSEUDO,3
1854,PSEUDO,3
1855,snoRNA,8
1856,PSEUDO,3
1857,BIOLOGICAL_REGION,0
1858,PSEUDO,3
1859,PSEUDO,3
1860,PSEUDO,3
1861,BIOLOGICAL_REGION,0
1862,ncRNA,4
1863,PSEUDO,3
1864,rRNA,5
1865,ncRNA,4
1866,BIOLOGICAL_REGION,0
1867,PSEUDO,3
1868,BIOLOGICAL_REGION,0
1869,PSEUDO,3
1870,ncRNA,4
1871,BIOLOGICAL_REGION,0
1872,PSEUDO,3
1873,PSEUDO,3
1874,PSEUDO,3
1875,PSEUDO,3
1876,PSEUDO,3
1877,PSEUDO,3
1878,BIOLOGICAL_REGION,0
1879,BIOLOGICAL_REGION,0
1880,BIOLOGICAL_REGION,0
1881,PSEUDO,3
1882,BIOLOGICAL_REGION,0
1883,PSEUDO,3
1884,PSEUDO,3
1885,PSEUDO,3
1886,PSEUDO,3
1887,PROTEIN_CODING,2
1888,BIOLOGICAL_REGION,0
1889,PROTEIN_CODING,2
1890,snoRNA,8
1891,PSEUDO,3
1892,BIOLOGICAL_REGION,0
1893,PSEUDO,3
1894,PSEUDO,3
1895,OTHER,1
1896,PSEUDO,3
1897,BIOLOGICAL_REGION,0
1898,BIOLOGICAL_REGION,0
1899,BIOLOGICAL_REGION,0
1900,PSEUDO,3
1901,PSEUDO,3
1902,PSEUDO,3
1903,PSEUDO,3
1904,ncRNA,4
1905,PSEUDO,3
1906,PSEUDO,3
1907,PSEUDO,3
1908,PSEUDO,3
1909,PSEUDO,3
1910,BIOLOGICAL_REGION,0
1911,BIOLOGICAL_REGION,0
1912,BIOLOGICAL_REGION,0
1913,snoRNA,8
1914,ncRNA,4
1915,snRNA,7
1916,PSEUDO,3
1917,tRNA,9
1918,PSEUDO,3
1919,PSEUDO,3
1920,PSEUDO,3
1921,PSEUDO,3
1922,PSEUDO,3
1923,snoRNA,8
1924,PSEUDO,3
1925,ncRNA,4
1926,rRNA,5
1927,ncRNA,4
1928,PROTEIN_CODING,2
1929,PSEUDO,3
1930,PSEUDO,3
1931,ncRNA,4
1932,PSEUDO,3
1933,ncRNA,4
1934,ncRNA,4
1935,PSEUDO,3
1936,OTHER,1
1937,PSEUDO,3
1938,PSEUDO,3
1939,BIOLOGICAL_REGION,0
1940,PSEUDO,3
1941,BIOLOGICAL_REGION,0
1942,tRNA,9
1943,BIOLOGICAL_REGION,0
1944,PSEUDO,3
1945,BIOLOGICAL_REGION,0
1946,BIOLOGICAL_REGION,0
1947,ncRNA,4
1948,PSEUDO,3
1949,PSEUDO,3
1950,PSEUDO,3
1951,PSEUDO,3
1952,BIOLOGICAL_REGION,0
1953,PSEUDO,3
1954,PSEUDO,3
1955,BIOLOGICAL_REGION,0
1956,PSEUDO,3
1957,BIOLOGICAL_REGION,0
1958,BIOLOGICAL_REGION,0
1959,ncRNA,4
1960,tRNA,9
1961,PSEUDO,3
1962,BIOLOGICAL_REGION,0
1963,ncRNA,4
1964,ncRNA,4
1965,PROTEIN_CODING,2
1966,BIOLOGICAL_REGION,0
1967,PSEUDO,3
1968,ncRNA,4
1969,PSEUDO,3
1970,PROTEIN_CODING,2
1971,BIOLOGICAL_REGION,0
1972,PSEUDO,3
1973,BIOLOGICAL_REGION,0
1974,PSEUDO,3
1975,PROTEIN_CODING,2
1976,PSEUDO,3
1977,BIOLOGICAL_REGION,0
1978,PSEUDO,3
1979,PSEUDO,3
1980,PSEUDO,3
1981,OTHER,1
1982,OTHER,1
1983,PSEUDO,3
1984,PSEUDO,3
1985,BIOLOGICAL_REGION,0
1986,BIOLOGICAL_REGION,0
1987,BIOLOGICAL_REGION,0
1988,PSEUDO,3
1989,PSEUDO,3
1990,PSEUDO,3
1991,PROTEIN_CODING,2
1992,BIOLOGICAL_REGION,0
1993,ncRNA,4
1994,ncRNA,4
1995,ncRNA,4
1996,BIOLOGICAL_REGION,0
1997,BIOLOGICAL_REGION,0
1998,PSEUDO,3
1999,OTHER,1
2000,ncRNA,4
2001,ncRNA,4
2002,ncRNA,4
2003,PSEUDO,3
2004,ncRNA,4
2005,ncRNA,4
2006,OTHER,1
2007,ncRNA,4
2008,ncRNA,4
2009,ncRNA,4
2010,ncRNA,4
2011,PSEUDO,3
2012,ncRNA,4
2013,BIOLOGICAL_REGION,0
2014,BIOLOGICAL_REGION,0
2015,rRNA,5
2016,BIOLOGICAL_REGION,0
2017,BIOLOGICAL_REGION,0
2018,BIOLOGICAL_REGION,0
2019,PSEUDO,3
2020,BIOLOGICAL_REGION,0
2021,BIOLOGICAL_REGION,0
2022,PSEUDO,3
2023,ncRNA,4
2024,BIOLOGICAL_REGION,0
2025,BIOLOGICAL_REGION,0
2026,PSEUDO,3
2027,BIOLOGICAL_REGION,0
2028,PSEUDO,3
2029,BIOLOGICAL_REGION,0
2030,PSEUDO,3
2031,PSEUDO,3
2032,PSEUDO,3
2033,PROTEIN_CODING,2
2034,PSEUDO,3
2035,BIOLOGICAL_REGION,0
2036,tRNA,9
2037,PSEUDO,3
2038,PSEUDO,3
2039,snoRNA,8
2040,ncRNA,4
2041,PSEUDO,3
2042,BIOLOGICAL_REGION,0
2043,ncRNA,4
2044,PSEUDO,3
2045,BIOLOGICAL_REGION,0
2046,PSEUDO,3
2047,PSEUDO,3
2048,ncRNA,4
2049,PSEUDO,3
2050,PSEUDO,3
2051,PSEUDO,3
2052,PSEUDO,3
2053,PSEUDO,3
2054,ncRNA,4
2055,PSEUDO,3
2056,PSEUDO,3
2057,ncRNA,4
2058,ncRNA,4
2059,PSEUDO,3
2060,ncRNA,4
2061,PSEUDO,3
2062,BIOLOGICAL_REGION,0
2063,PSEUDO,3
2064,BIOLOGICAL_REGION,0
2065,BIOLOGICAL_REGION,0
2066,BIOLOGICAL_REGION,0
2067,OTHER,1
2068,ncRNA,4
