row_index,length,pct_A,pct_T,pct_C,pct_G,first_50_pA,first_50_pT,first_50_pC,first_50_pG,last_50_pA,last_50_pT,last_50_pC,last_50_pG
990,792.0,0.23737373737373738,0.2601010101010101,0.2702020202020202,0.23232323232323232,0.26,0.26,0.24,0.24,0.26,0.08,0.42,0.24
991,631.0,0.31378763866877973,0.23454833597464342,0.21553090332805072,0.23613312202852615,0.36,0.18,0.2,0.26,0.38,0.22,0.16,0.24
992,295.0,0.17288135593220338,0.3694915254237288,0.2271186440677966,0.2305084745762712,0.12,0.28,0.3,0.3,0.16,0.48,0.1,0.26
993,114.0,0.30701754385964913,0.32456140350877194,0.21929824561403508,0.14912280701754385,0.32,0.4,0.12,0.16,0.28,0.24,0.38,0.1
994,295.0,0.2542372881355932,0.2847457627118644,0.2135593220338983,0.24745762711864408,0.3,0.26,0.2,0.24,0.24,0.22,0.24,0.3
995,114.0,0.38596491228070173,0.21052631578947367,0.22807017543859648,0.17543859649122806,0.4,0.28,0.22,0.1,0.42,0.14,0.24,0.2
996,823.0,0.2818955042527339,0.23693803159173754,0.2600243013365735,0.22114216281895505,0.26,0.22,0.36,0.16,0.22,0.26,0.22,0.3
997,171.0,0.27485380116959063,0.30409356725146197,0.23391812865497075,0.1871345029239766,0.3,0.16,0.3,0.24,0.32,0.38,0.12,0.18
998,299.0,0.2508361204013378,0.21070234113712374,0.24749163879598662,0.2909698996655518,0.22,0.2,0.2,0.38,0.26,0.2,0.36,0.18
999,94.0,0.18085106382978725,0.19148936170212766,0.26595744680851063,0.3617021276595745,0.18,0.2,0.22,0.4,0.18,0.22,0.3,0.3
1000,367.0,0.28337874659400547,0.17438692098092642,0.3133514986376022,0.22888283378746593,0.2,0.28,0.32,0.2,0.28,0.16,0.32,0.24
1001,281.0,0.2526690391459075,0.24199288256227758,0.22419928825622776,0.28113879003558717,0.16,0.26,0.22,0.36,0.2,0.36,0.22,0.22
1002,573.0,0.3682373472949389,0.24956369982547993,0.14834205933682373,0.2338568935427574,0.28,0.26,0.26,0.2,0.44,0.3,0.1,0.16
1003,73.0,0.2876712328767123,0.1780821917808219,0.2054794520547945,0.3287671232876712,0.28,0.16,0.18,0.38,0.28,0.16,0.28,0.28
1004,90.0,0.3333333333333333,0.36666666666666664,0.13333333333333333,0.16666666666666666,0.34,0.42,0.1,0.14,0.34,0.32,0.14,0.2
1005,272.0,0.21691176470588236,0.1801470588235294,0.25,0.35294117647058826,0.14,0.16,0.3,0.4,0.32,0.22,0.18,0.28
1006,295.0,0.2033898305084746,0.3254237288135593,0.2677966101694915,0.2033898305084746,0.24,0.36,0.26,0.14,0.12,0.28,0.36,0.24
1007,294.0,0.25510204081632654,0.21428571428571427,0.24489795918367346,0.2857142857142857,0.14,0.22,0.28,0.36,0.28,0.24,0.32,0.16
1008,295.0,0.23389830508474577,0.27796610169491526,0.26440677966101694,0.22372881355932203,0.3,0.28,0.22,0.2,0.18,0.3,0.26,0.26
1009,728.0,0.19230769230769232,0.21978021978021978,0.32005494505494503,0.26785714285714285,0.1,0.04,0.42,0.44,0.44,0.3,0.1,0.16
1010,295.0,0.2271186440677966,0.23389830508474577,0.26101694915254237,0.27796610169491526,0.16,0.26,0.24,0.34,0.3,0.2,0.16,0.34
1011,295.0,0.31186440677966104,0.30847457627118646,0.22372881355932203,0.15593220338983052,0.3,0.24,0.4,0.06,0.22,0.36,0.26,0.16
1012,63.0,0.30158730158730157,0.1746031746031746,0.20634920634920634,0.31746031746031744,0.32,0.18,0.18,0.32,0.22,0.22,0.24,0.32
1013,295.0,0.3593220338983051,0.25084745762711863,0.21016949152542372,0.17966101694915254,0.36,0.18,0.3,0.16,0.4,0.14,0.42,0.04
1014,62.0,0.2903225806451613,0.4032258064516129,0.16129032258064516,0.14516129032258066,0.26,0.48,0.12,0.14,0.28,0.42,0.16,0.14
1015,911.0,0.3227222832052689,0.283205268935236,0.18880351262349068,0.2052689352360044,0.26,0.26,0.22,0.26,0.42,0.34,0.14,0.1
1016,474.0,0.2848101265822785,0.21308016877637131,0.2721518987341772,0.229957805907173,0.22,0.32,0.26,0.2,0.26,0.24,0.24,0.26
1017,234.0,0.2222222222222222,0.2564102564102564,0.17094017094017094,0.3504273504273504,0.28,0.22,0.2,0.3,0.2,0.24,0.2,0.36
1018,295.0,0.19322033898305085,0.23389830508474577,0.2,0.3728813559322034,0.32,0.18,0.16,0.34,0.14,0.24,0.26,0.36
1019,70.0,0.22857142857142856,0.2857142857142857,0.18571428571428572,0.3,0.28,0.26,0.14,0.32,0.22,0.34,0.16,0.28
1020,521.0,0.21113243761996162,0.2571976967370441,0.31477927063339733,0.21689059500959693,0.24,0.2,0.28,0.28,0.12,0.18,0.5,0.2
1021,295.0,0.24067796610169492,0.22033898305084745,0.2305084745762712,0.30847457627118646,0.2,0.26,0.32,0.22,0.24,0.2,0.18,0.38
1022,145.0,0.11724137931034483,0.2620689655172414,0.2689655172413793,0.35172413793103446,0.08,0.28,0.34,0.3,0.12,0.26,0.28,0.34
1023,295.0,0.16271186440677965,0.16271186440677965,0.3254237288135593,0.34915254237288135,0.2,0.16,0.34,0.3,0.18,0.1,0.4,0.32
1024,295.0,0.2,0.2440677966101695,0.3152542372881356,0.24067796610169492,0.24,0.22,0.26,0.28,0.28,0.3,0.36,0.06
1025,295.0,0.22372881355932203,0.17966101694915254,0.2542372881355932,0.3423728813559322,0.32,0.18,0.12,0.38,0.22,0.14,0.38,0.26
1026,950.0,0.3136842105263158,0.32,0.25263157894736843,0.11368421052631579,0.26,0.38,0.34,0.02,0.3,0.36,0.26,0.08
1027,236.0,0.2330508474576271,0.2288135593220339,0.2796610169491525,0.2584745762711864,0.26,0.24,0.24,0.26,0.34,0.18,0.34,0.14
1028,326.0,0.3220858895705521,0.2147239263803681,0.2331288343558282,0.23006134969325154,0.34,0.24,0.18,0.24,0.28,0.3,0.2,0.22
1029,102.0,0.38235294117647056,0.2647058823529412,0.20588235294117646,0.14705882352941177,0.42,0.22,0.2,0.16,0.34,0.3,0.22,0.14
1030,295.0,0.24745762711864408,0.2135593220338983,0.23728813559322035,0.3016949152542373,0.16,0.2,0.26,0.38,0.3,0.22,0.28,0.2
1031,104.0,0.23076923076923078,0.3269230769230769,0.25,0.19230769230769232,0.22,0.4,0.12,0.26,0.22,0.26,0.4,0.12
1032,468.0,0.2692307692307692,0.17735042735042736,0.29273504273504275,0.2606837606837607,0.3,0.2,0.18,0.32,0.46,0.12,0.28,0.14
1033,107.0,0.24299065420560748,0.21495327102803738,0.24299065420560748,0.29906542056074764,0.22,0.24,0.3,0.24,0.24,0.2,0.2,0.36
1034,344.0,0.23837209302325582,0.21220930232558138,0.23837209302325582,0.311046511627907,0.22,0.14,0.34,0.3,0.18,0.32,0.2,0.3
1035,50.0,0.22,0.26,0.3,0.22,0.22,0.26,0.3,0.22,0.22,0.26,0.3,0.22
1036,482.0,0.2572614107883817,0.17427385892116182,0.2946058091286307,0.27385892116182575,0.18,0.32,0.26,0.24,0.32,0.16,0.32,0.2
1037,99.0,0.35353535353535354,0.25252525252525254,0.18181818181818182,0.21212121212121213,0.34,0.32,0.16,0.18,0.36,0.18,0.2,0.26
1038,614.0,0.255700325732899,0.2296416938110749,0.250814332247557,0.26384364820846906,0.26,0.08,0.26,0.4,0.38,0.32,0.24,0.06
1039,100.0,0.34,0.25,0.21,0.2,0.34,0.3,0.14,0.22,0.34,0.2,0.28,0.18
1040,304.0,0.2894736842105263,0.21710526315789475,0.23026315789473684,0.2631578947368421,0.28,0.18,0.3,0.24,0.38,0.2,0.26,0.16
1041,295.0,0.16610169491525423,0.14915254237288136,0.3389830508474576,0.34576271186440677,0.24,0.22,0.42,0.12,0.18,0.14,0.34,0.34
1042,295.0,0.18305084745762712,0.2305084745762712,0.26440677966101694,0.3220338983050847,0.16,0.32,0.28,0.24,0.28,0.26,0.2,0.26
1043,709.0,0.18758815232722145,0.13540197461212977,0.3695345557122708,0.307475317348378,0.1,0.16,0.46,0.28,0.24,0.1,0.54,0.12
1044,450.0,0.22444444444444445,0.24222222222222223,0.26666666666666666,0.26666666666666666,0.12,0.28,0.26,0.34,0.2,0.2,0.36,0.24
1045,295.0,0.3898305084745763,0.22372881355932203,0.15254237288135594,0.23389830508474577,0.4,0.14,0.14,0.32,0.42,0.32,0.1,0.16
1046,742.0,0.35983827493261455,0.25471698113207547,0.19811320754716982,0.18733153638814015,0.24,0.18,0.28,0.3,0.46,0.38,0.04,0.12
1047,741.0,0.24156545209176788,0.23346828609986506,0.242914979757085,0.28205128205128205,0.18,0.26,0.22,0.34,0.3,0.36,0.16,0.18
1048,295.0,0.2542372881355932,0.2,0.28135593220338984,0.26440677966101694,0.26,0.32,0.22,0.2,0.18,0.22,0.3,0.3
1049,295.0,0.16610169491525423,0.33559322033898303,0.2271186440677966,0.2711864406779661,0.22,0.34,0.16,0.28,0.22,0.36,0.12,0.3
1050,73.0,0.2054794520547945,0.2191780821917808,0.3013698630136986,0.273972602739726,0.2,0.26,0.3,0.24,0.24,0.14,0.36,0.26
1051,417.0,0.2733812949640288,0.2158273381294964,0.2637889688249401,0.24700239808153476,0.28,0.1,0.34,0.28,0.32,0.16,0.28,0.24
1052,106.0,0.3490566037735849,0.24528301886792453,0.18867924528301888,0.2169811320754717,0.34,0.24,0.18,0.24,0.34,0.24,0.22,0.2
1053,249.0,0.26506024096385544,0.21285140562248997,0.20883534136546184,0.3132530120481928,0.32,0.22,0.16,0.3,0.32,0.26,0.14,0.28
1054,292.0,0.2979452054794521,0.2808219178082192,0.22602739726027396,0.1952054794520548,0.2,0.26,0.28,0.26,0.5,0.28,0.12,0.1
1055,139.0,0.23741007194244604,0.3669064748201439,0.19424460431654678,0.2014388489208633,0.2,0.3,0.28,0.22,0.22,0.48,0.14,0.16
1056,81.0,0.20987654320987653,0.19753086419753085,0.2839506172839506,0.30864197530864196,0.14,0.26,0.34,0.26,0.28,0.12,0.22,0.38
1057,295.0,0.23728813559322035,0.3389830508474576,0.2677966101694915,0.15593220338983052,0.32,0.26,0.24,0.18,0.22,0.36,0.3,0.12
1058,54.0,0.2037037037037037,0.09259259259259259,0.3888888888888889,0.3148148148148148,0.18,0.08,0.4,0.34,0.16,0.1,0.42,0.32
1059,342.0,0.3304093567251462,0.2982456140350877,0.26608187134502925,0.10526315789473684,0.34,0.3,0.3,0.06,0.42,0.26,0.12,0.2
1060,156.0,0.30128205128205127,0.28846153846153844,0.28205128205128205,0.1282051282051282,0.3,0.38,0.2,0.12,0.3,0.26,0.28,0.16
1061,653.0,0.19295558958652373,0.33537519142419603,0.27565084226646247,0.19601837672281777,0.12,0.26,0.38,0.24,0.24,0.18,0.32,0.26
1062,104.0,0.3173076923076923,0.28846153846153844,0.18269230769230768,0.21153846153846154,0.34,0.26,0.18,0.22,0.3,0.34,0.16,0.2
1063,604.0,0.2847682119205298,0.16390728476821192,0.2947019867549669,0.25662251655629137,0.38,0.1,0.34,0.18,0.22,0.26,0.2,0.32
1064,354.0,0.3333333333333333,0.2542372881355932,0.22033898305084745,0.192090395480226,0.3,0.28,0.14,0.28,0.32,0.28,0.14,0.26
1065,315.0,0.2571428571428571,0.24444444444444444,0.21904761904761905,0.27936507936507937,0.2,0.26,0.22,0.32,0.34,0.24,0.28,0.14
1066,65.0,0.23076923076923078,0.16923076923076924,0.26153846153846155,0.3384615384615385,0.26,0.12,0.2,0.42,0.2,0.2,0.32,0.28
1067,476.0,0.25840336134453784,0.3025210084033613,0.23319327731092437,0.20588235294117646,0.2,0.24,0.32,0.24,0.28,0.24,0.18,0.3
1068,828.0,0.3309178743961353,0.26207729468599034,0.1678743961352657,0.2391304347826087,0.34,0.2,0.1,0.36,0.36,0.38,0.12,0.14
1069,80.0,0.1875,0.325,0.225,0.2625,0.18,0.3,0.22,0.3,0.22,0.3,0.22,0.26
1070,658.0,0.2066869300911854,0.16261398176291794,0.32674772036474165,0.303951367781155,0.24,0.1,0.42,0.24,0.22,0.1,0.46,0.22
1071,799.0,0.3091364205256571,0.2690863579474343,0.17271589486858574,0.2490613266583229,0.18,0.4,0.2,0.22,0.34,0.3,0.2,0.16
1072,295.0,0.2271186440677966,0.2033898305084746,0.23389830508474577,0.33559322033898303,0.14,0.24,0.36,0.26,0.18,0.18,0.34,0.3
1073,467.0,0.25910064239828695,0.21413276231263384,0.2569593147751606,0.2698072805139186,0.24,0.26,0.2,0.3,0.22,0.36,0.18,0.24
1074,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
1075,730.0,0.33424657534246577,0.23972602739726026,0.21095890410958903,0.21506849315068494,0.2,0.3,0.3,0.2,0.34,0.2,0.26,0.2
1076,749.0,0.27770360480640854,0.24566088117489987,0.24699599465954605,0.22963951935914553,0.06,0.18,0.54,0.22,0.34,0.26,0.18,0.22
1077,295.0,0.23728813559322035,0.21016949152542372,0.2847457627118644,0.2677966101694915,0.18,0.24,0.38,0.2,0.26,0.22,0.26,0.26
1078,295.0,0.3220338983050847,0.22033898305084745,0.2305084745762712,0.2271186440677966,0.24,0.16,0.32,0.28,0.2,0.22,0.2,0.38
1079,295.0,0.2,0.26101694915254237,0.3288135593220339,0.21016949152542372,0.16,0.38,0.38,0.08,0.26,0.18,0.22,0.34
1080,102.0,0.22549019607843138,0.2549019607843137,0.23529411764705882,0.28431372549019607,0.26,0.24,0.34,0.16,0.2,0.28,0.12,0.4
1081,71.0,0.15492957746478872,0.22535211267605634,0.28169014084507044,0.3380281690140845,0.14,0.22,0.26,0.38,0.16,0.18,0.36,0.3
1082,295.0,0.18305084745762712,0.26101694915254237,0.29152542372881357,0.26440677966101694,0.12,0.14,0.46,0.28,0.2,0.42,0.12,0.26
1083,64.0,0.1875,0.390625,0.203125,0.21875,0.18,0.38,0.2,0.24,0.2,0.34,0.2,0.26
1084,282.0,0.24468085106382978,0.24468085106382978,0.2127659574468085,0.2978723404255319,0.2,0.24,0.24,0.32,0.26,0.2,0.28,0.26
1085,451.0,0.34811529933481156,0.19955654101995565,0.21286031042128603,0.2394678492239468,0.32,0.28,0.18,0.22,0.54,0.12,0.06,0.28
1086,295.0,0.2983050847457627,0.2983050847457627,0.21016949152542372,0.19322033898305085,0.28,0.36,0.26,0.1,0.32,0.32,0.2,0.16
1087,797.0,0.33500627352572143,0.2948557089084065,0.15809284818067754,0.2120451693851945,0.26,0.18,0.22,0.34,0.34,0.34,0.2,0.12
1088,295.0,0.21016949152542372,0.18983050847457628,0.3016949152542373,0.2983050847457627,0.08,0.16,0.38,0.38,0.12,0.1,0.36,0.42
1089,295.0,0.288135593220339,0.17966101694915254,0.29152542372881357,0.24067796610169492,0.24,0.28,0.22,0.26,0.3,0.18,0.4,0.12
1090,499.0,0.1623246492985972,0.17835671342685372,0.3807615230460922,0.2785571142284569,0.18,0.26,0.34,0.22,0.24,0.16,0.44,0.16
1091,573.0,0.2862129144851658,0.33158813263525305,0.2670157068062827,0.11518324607329843,0.26,0.38,0.34,0.02,0.24,0.32,0.34,0.1
1092,78.0,0.1794871794871795,0.24358974358974358,0.28205128205128205,0.2948717948717949,0.24,0.2,0.14,0.42,0.1,0.3,0.42,0.18
1093,100.0,0.27,0.29,0.21,0.23,0.32,0.28,0.16,0.24,0.22,0.3,0.26,0.22
1094,105.0,0.3047619047619048,0.22857142857142856,0.22857142857142856,0.23809523809523808,0.34,0.22,0.24,0.2,0.26,0.24,0.22,0.28
1095,295.0,0.30847457627118646,0.21694915254237288,0.2135593220338983,0.26101694915254237,0.26,0.18,0.28,0.28,0.4,0.24,0.16,0.2
1096,557.0,0.3339317773788151,0.24416517055655296,0.19748653500897667,0.2244165170556553,0.22,0.32,0.26,0.2,0.36,0.34,0.14,0.16
1097,295.0,0.16610169491525423,0.3050847457627119,0.21016949152542372,0.31864406779661014,0.2,0.24,0.28,0.28,0.1,0.42,0.04,0.44
1098,310.0,0.22903225806451613,0.26129032258064516,0.267741935483871,0.24193548387096775,0.22,0.2,0.28,0.3,0.26,0.36,0.18,0.2
1099,66.0,0.18181818181818182,0.16666666666666666,0.3181818181818182,0.3333333333333333,0.22,0.12,0.26,0.4,0.2,0.18,0.34,0.28
1100,295.0,0.2745762711864407,0.2711864406779661,0.19661016949152543,0.2576271186440678,0.34,0.22,0.24,0.2,0.34,0.28,0.2,0.18
1101,968.0,0.246900826446281,0.265495867768595,0.2634297520661157,0.22417355371900827,0.2,0.24,0.26,0.3,0.34,0.24,0.18,0.24
1102,169.0,0.23076923076923078,0.22485207100591717,0.27218934911242604,0.27218934911242604,0.24,0.18,0.26,0.32,0.22,0.2,0.2,0.38
1103,275.0,0.27636363636363637,0.2545454545454545,0.21454545454545454,0.2545454545454545,0.2,0.34,0.3,0.16,0.24,0.2,0.14,0.42
1104,153.0,0.20261437908496732,0.2222222222222222,0.28104575163398693,0.29411764705882354,0.2,0.22,0.26,0.32,0.06,0.2,0.4,0.34
1105,299.0,0.18394648829431437,0.1939799331103679,0.2709030100334448,0.3511705685618729,0.1,0.16,0.3,0.44,0.24,0.2,0.34,0.22
1106,803.0,0.3275217932752179,0.3549190535491905,0.1569115815691158,0.16064757160647572,0.3,0.36,0.18,0.16,0.42,0.26,0.14,0.18
1107,295.0,0.1694915254237288,0.21694915254237288,0.2983050847457627,0.3152542372881356,0.18,0.28,0.32,0.22,0.16,0.16,0.42,0.26
1108,299.0,0.27759197324414714,0.21070234113712374,0.2608695652173913,0.2508361204013378,0.22,0.22,0.24,0.32,0.32,0.14,0.36,0.18
1109,295.0,0.19322033898305085,0.22033898305084745,0.24067796610169492,0.34576271186440677,0.2,0.24,0.24,0.32,0.1,0.18,0.18,0.54
1110,295.0,0.23389830508474577,0.2677966101694915,0.24745762711864408,0.25084745762711863,0.32,0.28,0.2,0.2,0.22,0.28,0.26,0.24
1111,508.0,0.14960629921259844,0.19094488188976377,0.40551181102362205,0.25393700787401574,0.38,0.1,0.3,0.22,0.02,0.1,0.5,0.38
1112,681.0,0.3436123348017621,0.2657856093979442,0.1762114537444934,0.2143906020558003,0.18,0.22,0.22,0.38,0.42,0.36,0.08,0.14
1113,269.0,0.26022304832713755,0.22676579925650558,0.2825278810408922,0.23048327137546468,0.08,0.24,0.4,0.28,0.36,0.2,0.18,0.26
1114,462.0,0.2683982683982684,0.26406926406926406,0.2510822510822511,0.21645021645021645,0.18,0.32,0.24,0.26,0.22,0.24,0.38,0.16
1115,569.0,0.3444639718804921,0.23725834797891038,0.22847100175746923,0.18980667838312829,0.26,0.1,0.24,0.4,0.3,0.32,0.24,0.14
1116,957.0,0.2507836990595611,0.3072100313479624,0.23824451410658307,0.20376175548589343,0.3,0.28,0.16,0.26,0.4,0.2,0.16,0.24
1117,295.0,0.2440677966101695,0.2,0.26101694915254237,0.29491525423728815,0.26,0.14,0.3,0.3,0.22,0.3,0.28,0.2
1118,681.0,0.328928046989721,0.24375917767988253,0.15859030837004406,0.2687224669603524,0.3,0.16,0.16,0.38,0.22,0.48,0.06,0.24
1119,295.0,0.38305084745762713,0.28135593220338984,0.16271186440677965,0.17288135593220338,0.3,0.38,0.16,0.16,0.28,0.4,0.14,0.18
1120,119.0,0.20168067226890757,0.21008403361344538,0.2605042016806723,0.3277310924369748,0.08,0.16,0.4,0.36,0.34,0.28,0.18,0.2
1121,319.0,0.2445141065830721,0.3510971786833856,0.18808777429467086,0.21630094043887146,0.22,0.4,0.14,0.24,0.22,0.36,0.2,0.22
1122,890.0,0.2449438202247191,0.31573033707865167,0.24831460674157305,0.19101123595505617,0.26,0.28,0.3,0.16,0.46,0.2,0.12,0.22
1123,834.0,0.3225419664268585,0.3009592326139089,0.18585131894484413,0.1906474820143885,0.26,0.3,0.22,0.22,0.2,0.32,0.28,0.2
1124,286.0,0.2727272727272727,0.2097902097902098,0.25874125874125875,0.25874125874125875,0.3,0.2,0.26,0.24,0.28,0.14,0.4,0.18
1125,141.0,0.22695035460992907,0.24113475177304963,0.2765957446808511,0.2553191489361702,0.24,0.2,0.34,0.22,0.12,0.32,0.26,0.3
1126,119.0,0.18487394957983194,0.21008403361344538,0.2773109243697479,0.3277310924369748,0.2,0.2,0.38,0.22,0.18,0.24,0.18,0.4
1127,660.0,0.3621212121212121,0.2515151515151515,0.1803030303030303,0.20606060606060606,0.36,0.26,0.18,0.2,0.38,0.24,0.2,0.18
1128,648.0,0.1697530864197531,0.18055555555555555,0.3595679012345679,0.29012345679012347,0.1,0.26,0.38,0.26,0.2,0.18,0.28,0.34
1129,290.0,0.25517241379310346,0.22413793103448276,0.23448275862068965,0.28620689655172415,0.24,0.18,0.26,0.32,0.26,0.28,0.24,0.22
1130,498.0,0.18875502008032127,0.21084337349397592,0.3032128514056225,0.2971887550200803,0.16,0.28,0.26,0.3,0.2,0.18,0.2,0.42
1131,514.0,0.27431906614785995,0.27626459143968873,0.21011673151750973,0.23929961089494164,0.18,0.3,0.24,0.28,0.26,0.22,0.2,0.32
1132,295.0,0.22372881355932203,0.3220338983050847,0.23728813559322035,0.21694915254237288,0.16,0.34,0.22,0.28,0.28,0.28,0.32,0.12
1133,336.0,0.27976190476190477,0.27380952380952384,0.2113095238095238,0.23511904761904762,0.2,0.28,0.32,0.2,0.32,0.16,0.12,0.4
1134,760.0,0.2710526315789474,0.2578947368421053,0.24342105263157895,0.22763157894736843,0.28,0.16,0.34,0.22,0.44,0.32,0.14,0.1
1135,557.0,0.36983842010771995,0.2244165170556553,0.19389587073608616,0.2118491921005386,0.38,0.22,0.3,0.1,0.42,0.3,0.1,0.18
1136,120.0,0.20833333333333334,0.24166666666666667,0.25833333333333336,0.2916666666666667,0.2,0.26,0.36,0.18,0.22,0.24,0.18,0.36
1137,295.0,0.2271186440677966,0.18983050847457628,0.29491525423728815,0.288135593220339,0.16,0.24,0.42,0.18,0.22,0.14,0.38,0.26
1138,295.0,0.2745762711864407,0.24745762711864408,0.22033898305084745,0.2576271186440678,0.22,0.46,0.12,0.2,0.34,0.24,0.2,0.22
1139,295.0,0.2305084745762712,0.2745762711864407,0.2983050847457627,0.19661016949152543,0.14,0.52,0.24,0.1,0.34,0.14,0.36,0.16
1140,954.0,0.2557651991614256,0.35115303983228513,0.21174004192872117,0.18134171907756813,0.34,0.24,0.14,0.28,0.38,0.32,0.18,0.12
1141,75.0,0.26666666666666666,0.3333333333333333,0.16,0.24,0.26,0.38,0.14,0.22,0.3,0.32,0.14,0.24
1142,80.0,0.2375,0.175,0.2625,0.325,0.32,0.12,0.14,0.42,0.14,0.26,0.38,0.22
1143,282.0,0.2801418439716312,0.3475177304964539,0.24822695035460993,0.12411347517730496,0.22,0.4,0.28,0.1,0.32,0.3,0.28,0.1
1144,295.0,0.24745762711864408,0.27796610169491526,0.22033898305084745,0.2542372881355932,0.2,0.28,0.32,0.2,0.24,0.24,0.26,0.26
1145,75.0,0.36,0.26666666666666666,0.22666666666666666,0.14666666666666667,0.4,0.24,0.2,0.16,0.38,0.3,0.24,0.08
1146,174.0,0.2471264367816092,0.20689655172413793,0.19540229885057472,0.3505747126436782,0.3,0.18,0.16,0.36,0.22,0.2,0.22,0.36
1147,295.0,0.18305084745762712,0.1423728813559322,0.2711864406779661,0.4033898305084746,0.22,0.3,0.34,0.14,0.22,0.1,0.14,0.54
1148,88.0,0.2840909090909091,0.3522727272727273,0.125,0.23863636363636365,0.26,0.26,0.16,0.32,0.3,0.42,0.12,0.16
1149,68.0,0.14705882352941177,0.20588235294117646,0.3088235294117647,0.3382352941176471,0.16,0.22,0.32,0.3,0.14,0.22,0.26,0.38
1150,857.0,0.17269544924154026,0.22403733955659277,0.29171528588098017,0.3115519253208868,0.18,0.18,0.22,0.42,0.06,0.24,0.38,0.32
1151,295.0,0.2542372881355932,0.28135593220338984,0.19322033898305085,0.2711864406779661,0.32,0.2,0.22,0.26,0.18,0.2,0.18,0.44
1152,77.0,0.11688311688311688,0.16883116883116883,0.33766233766233766,0.37662337662337664,0.14,0.14,0.26,0.46,0.08,0.22,0.42,0.28
1153,295.0,0.24067796610169492,0.28135593220338984,0.21016949152542372,0.2677966101694915,0.16,0.32,0.28,0.24,0.18,0.42,0.22,0.18
1154,93.0,0.25806451612903225,0.24731182795698925,0.27956989247311825,0.21505376344086022,0.26,0.24,0.36,0.14,0.26,0.24,0.2,0.3
1155,101.0,0.3069306930693069,0.27722772277227725,0.1782178217821782,0.2376237623762376,0.38,0.22,0.2,0.2,0.24,0.32,0.16,0.28
1156,297.0,0.265993265993266,0.2255892255892256,0.22895622895622897,0.27946127946127947,0.24,0.24,0.22,0.3,0.22,0.24,0.3,0.24
1157,400.0,0.2925,0.3,0.2075,0.2,0.1,0.36,0.38,0.16,0.26,0.4,0.08,0.26
1158,295.0,0.3016949152542373,0.3152542372881356,0.19661016949152543,0.1864406779661017,0.26,0.38,0.18,0.18,0.34,0.36,0.1,0.2
1159,72.0,0.1111111111111111,0.2361111111111111,0.3055555555555556,0.3472222222222222,0.08,0.24,0.34,0.34,0.12,0.2,0.34,0.34
1160,295.0,0.12542372881355932,0.26440677966101694,0.3694915254237288,0.24067796610169492,0.12,0.18,0.5,0.2,0.16,0.34,0.28,0.22
1161,721.0,0.3065187239944521,0.20665742024965325,0.23578363384188628,0.2510402219140083,0.22,0.18,0.34,0.26,0.16,0.46,0.2,0.18
1162,273.0,0.336996336996337,0.21978021978021978,0.22344322344322345,0.21978021978021978,0.34,0.28,0.14,0.24,0.42,0.14,0.16,0.28
1163,618.0,0.2297734627831715,0.19741100323624594,0.30097087378640774,0.27184466019417475,0.26,0.18,0.2,0.36,0.4,0.2,0.14,0.26
1164,295.0,0.26101694915254237,0.28135593220338984,0.2677966101694915,0.18983050847457628,0.28,0.26,0.26,0.2,0.28,0.3,0.2,0.22
1165,295.0,0.19661016949152543,0.1288135593220339,0.2745762711864407,0.4,0.18,0.1,0.46,0.26,0.26,0.16,0.18,0.4
1166,866.0,0.34757505773672054,0.21824480369515012,0.19399538106235567,0.24018475750577367,0.32,0.28,0.1,0.3,0.24,0.18,0.22,0.36
1167,464.0,0.2672413793103448,0.2435344827586207,0.27586206896551724,0.21336206896551724,0.3,0.22,0.4,0.08,0.26,0.24,0.26,0.24
1168,433.0,0.2632794457274827,0.3418013856812933,0.20785219399538107,0.18706697459584296,0.3,0.4,0.14,0.16,0.22,0.42,0.24,0.12
1169,295.0,0.26440677966101694,0.23728813559322035,0.26440677966101694,0.23389830508474577,0.32,0.42,0.2,0.06,0.24,0.24,0.22,0.3
1170,718.0,0.3370473537604457,0.2116991643454039,0.18802228412256267,0.26323119777158777,0.26,0.22,0.3,0.22,0.32,0.32,0.14,0.22
1171,295.0,0.2576271186440678,0.24067796610169492,0.25084745762711863,0.25084745762711863,0.26,0.22,0.28,0.24,0.26,0.3,0.26,0.18
1172,131.0,0.2824427480916031,0.2824427480916031,0.22900763358778625,0.20610687022900764,0.24,0.34,0.2,0.22,0.24,0.28,0.26,0.22
1173,547.0,0.3583180987202925,0.21389396709323583,0.20840950639853748,0.21937842778793418,0.38,0.14,0.16,0.32,0.26,0.32,0.2,0.22
1174,295.0,0.2711864406779661,0.31864406779661014,0.18983050847457628,0.22033898305084745,0.42,0.24,0.14,0.2,0.26,0.38,0.24,0.12
1175,133.0,0.3233082706766917,0.23308270676691728,0.19548872180451127,0.24812030075187969,0.26,0.24,0.32,0.18,0.46,0.18,0.12,0.24
1176,578.0,0.21107266435986158,0.27162629757785467,0.2975778546712803,0.21972318339100347,0.24,0.2,0.4,0.16,0.34,0.34,0.16,0.16
1177,113.0,0.10619469026548672,0.1592920353982301,0.3185840707964602,0.415929203539823,0.08,0.12,0.3,0.5,0.16,0.2,0.34,0.3
